"PIN","Serial"
"446893","3634"
"444564","3635"
"962386","3636"
"548165","3637"
"314200","3638"
"903753","3639"
"101837","3640"
"828935","3641"
"718347","3642"
"981249","3643"
"569552","3644"
"575256","3645"
"805621","3646"
"757685","3647"
"184211","3648"
"387445","3649"
"685210","3650"
"515175","3651"
"309000","3652"
"254895","3653"
"394879","3654"
"471715","3655"
"376627","3656"
"859667","3657"
"480344","3658"
"290382","3659"
"351618","3660"
"905301","3661"
"305860","3662"
"395554","3663"
"230305","3664"
"487463","3665"
"637922","3666"
"208388","3667"
"778554","3668"
"778969","3669"
"734954","3670"
"711939","3671"
"123436","3672"
"795588","3673"
"932657","3674"
"328885","3675"
"417632","3676"
"556326","3677"
"314992","3678"
"979046","3679"
"692269","3680"
"643491","3681"
"262550","3682"
"809285","3683"
"861322","3684"
"330892","3685"
"338386","3686"
"186871","3687"
"957123","3688"
"941859","3689"
"903004","3690"
"868320","3691"
"936805","3692"
"234431","3693"
"844343","3694"
"918968","3695"
"605752","3696"
"511149","3697"
"135072","3698"
"120166","3699"
"975531","3700"
"649130","3701"
"549208","3702"
"361825","3703"
"363357","3704"
"172723","3705"
"484599","3706"
"871795","3707"
"340643","3708"
"368870","3709"
"117303","3710"
"118369","3711"
"143468","3712"
"492108","3713"
"282150","3714"
"409239","3715"
"428825","3716"
"307694","3717"
"924525","3718"
"673674","3719"
"947320","3720"
"486053","3721"
"490834","3722"
"862035","3723"
"321657","3724"
"490870","3725"
"466424","3726"
"151534","3727"
"561631","3728"
"692824","3729"
"473355","3730"
"284228","3731"
"647030","3732"
"924724","3733"
"630800","3734"
"997141","3735"
"598968","3736"
"559948","3737"
"945432","3738"
"551439","3739"
"823485","3740"
"568169","3741"
"112743","3742"
"822731","3743"
"266387","3744"
"565632","3745"
"117841","3746"
"174041","3747"
"293272","3748"
"447764","3749"
"155218","3750"
"254893","3751"
"842593","3752"
"198505","3753"
"345681","3754"
"970215","3755"
"528662","3756"
"517152","3757"
"373104","3758"
"133963","3759"
"834065","3760"
"299653","3761"
"929936","3762"
"981629","3763"
"969896","3764"
"293514","3765"
"320975","3766"
"693790","3767"
"124996","3768"
"589228","3769"
"581989","3770"
"581863","3771"
"557526","3772"
"308175","3773"
"948785","3774"
"234077","3775"
"199550","3776"
"916578","3777"
"688105","3778"
"109599","3779"
"849060","3780"
"735542","3781"
"943530","3782"
"314801","3783"
"416001","3784"
"306053","3785"
"970445","3786"
"573638","3787"
"281306","3788"
"547783","3789"
"562931","3790"
"516578","3791"
"187336","3792"
"467685","3793"
"552617","3794"
"117490","3795"
"210844","3796"
"732719","3797"
"104049","3798"
"104975","3799"
"994870","3800"
"329766","3801"
"356414","3802"
"938581","3803"
"860200","3804"
"356037","3805"
"261787","3806"
"399622","3807"
"570777","3808"
"518721","3809"
"551735","3810"
"236769","3811"
"756570","3812"
"735816","3813"
"985924","3814"
"827670","3815"
"313451","3816"
"609550","3817"
"873553","3818"
"676676","3819"
"327252","3820"
"335781","3821"
"546380","3822"
"163939","3823"
"789658","3824"
"964330","3825"
"498591","3826"
"518379","3827"
"948112","3828"
"658544","3829"
"160131","3830"
"462667","3831"
"745101","3832"
"508300","3833"
"371136","3834"
"776834","3835"
"619727","3836"
"254534","3837"
"182953","3838"
"593654","3839"
"667631","3840"
"517675","3841"
"994242","3842"
"211764","3843"
"210447","3844"
"505002","3845"
"552194","3846"
"325879","3847"
"642464","3848"
"876003","3849"
"592484","3850"
"497969","3851"
"681706","3852"
"628168","3853"
"279715","3854"
"123401","3855"
"190672","3856"
"356510","3857"
"550126","3858"
"953776","3859"
"181629","3860"
"338636","3861"
"114469","3862"
"701308","3863"
"984531","3864"
"656877","3865"
"171342","3866"
"675816","3867"
"982348","3868"
"489766","3869"
"464708","3870"
"462713","3871"
"767948","3872"
"813717","3873"
"960597","3874"
"676218","3875"
"368874","3876"
"292575","3877"
"353141","3878"
"797463","3879"
"232404","3880"
"701171","3881"
"817030","3882"
"378655","3883"
"334844","3884"
"634290","3885"
"470904","3886"
"629498","3887"
"669425","3888"
"930432","3889"
"410973","3890"
"832407","3891"
"887616","3892"
"264954","3893"
"581609","3894"
"253865","3895"
"669837","3896"
"851880","3897"
"478335","3898"
"317728","3899"
"541075","3900"
"993396","3901"
"144811","3902"
"874703","3903"
"981561","3904"
"221716","3905"
"657836","3906"
"577805","3907"
"729793","3908"
"905571","3909"
"227064","3910"
"525362","3911"
"301526","3912"
"558210","3913"
"513184","3914"
"896101","3915"
"578319","3916"
"369245","3917"
"837359","3918"
"423525","3919"
"978923","3920"
"152810","3921"
"299902","3922"
"185915","3923"
"518755","3924"
"503689","3925"
"264841","3926"
"207129","3927"
"173328","3928"
"859254","3929"
"787796","3930"
"385817","3931"
"377261","3932"
"977925","3933"
"100826","3934"
"880776","3935"
"111186","3936"
"180739","3937"
"365346","3938"
"518542","3939"
"732965","3940"
"878242","3941"
"353726","3942"
"177669","3943"
"684098","3944"
"684711","3945"
"836219","3946"
"389058","3947"
"239744","3948"
"437521","3949"
"340447","3950"
"239986","3951"
"696897","3952"
"189640","3953"
"159599","3954"
"622509","3955"
"878785","3956"
"882510","3957"
"178164","3958"
"997662","3959"
"361255","3960"
"402182","3961"
"363979","3962"
"713312","3963"
"155668","3964"
"566931","3965"
"327376","3966"
"834265","3967"
"337849","3968"
"379698","3969"
"300973","3970"
"962884","3971"
"872810","3972"
"235793","3973"
"122068","3974"
"122478","3975"
"586311","3976"
"176918","3977"
"540728","3978"
"361655","3979"
"917849","3980"
"883611","3981"
"237234","3982"
"402166","3983"
"154921","3984"
"840471","3985"
"819178","3986"
"170288","3987"
"607657","3988"
"655854","3989"
"489749","3990"
"565572","3991"
"216998","3992"
"569303","3993"
"645150","3994"
"794927","3995"
"306024","3996"
"767375","3997"
"564001","3998"
"518101","3999"
"299845","4000"
"872433","4001"
"717679","4002"
"163394","4003"
"148139","4004"
"913652","4005"
"410121","4006"
"965821","4007"
"704903","4008"
"924074","4009"
"229288","4010"
"385478","4011"
"142203","4012"
"445967","4013"
"656846","4014"
"247597","4015"
"996183","4016"
"100032","4017"
"399435","4018"
"562238","4019"
"418470","4020"
"633748","4021"
"364238","4022"
"812481","4023"
"712245","4024"
"376307","4025"
"760566","4026"
"527182","4027"
"838743","4028"
"170270","4029"
"985343","4030"
"298106","4031"
"259783","4032"
"109984","4033"
"175191","4034"
"784745","4035"
"416612","4036"
"424249","4037"
"746173","4038"
"181862","4039"
"886598","4040"
"635157","4041"
"736859","4042"
"969706","4043"
"423419","4044"
"822175","4045"
"237174","4046"
"357000","4047"
"692931","4048"
"166357","4049"
"351515","4050"
"124379","4051"
"241936","4052"
"632824","4053"
"489263","4054"
"564307","4055"
"689673","4056"
"536847","4057"
"360555","4058"
"139565","4059"
"866538","4060"
"359591","4061"
"329452","4062"
"552400","4063"
"169260","4064"
"161486","4065"
"533981","4066"
"827155","4067"
"624376","4068"
"685138","4069"
"280005","4070"
"432039","4071"
"746804","4072"
"883358","4073"
"289540","4074"
"672608","4075"
"991987","4076"
"104662","4077"
"244765","4078"
"901566","4079"
"979157","4080"
"494857","4081"
"552922","4082"
"989691","4083"
"292885","4084"
"549607","4085"
"750024","4086"
"598369","4087"
"832045","4088"
"272471","4089"
"843207","4090"
"665574","4091"
"687503","4092"
"563456","4093"
"769736","4094"
"492021","4095"
"547245","4096"
"245544","4097"
"555660","4098"
"326733","4099"
"949043","4100"
"795979","4101"
"983901","4102"
"941636","4103"
"258758","4104"
"521887","4105"
"106865","4106"
"742820","4107"
"208286","4108"
"294932","4109"
"703502","4110"
"727529","4111"
"923938","4112"
"386222","4113"
"545020","4114"
"796037","4115"
"583155","4116"
"419720","4117"
"521387","4118"
"383427","4119"
"908841","4120"
"714610","4121"
"268711","4122"
"194246","4123"
"424881","4124"
"981112","4125"
"602844","4126"
"450713","4127"
"874765","4128"
"945533","4129"
"224359","4130"
"214621","4131"
"611663","4132"
"592627","4133"
"500450","4134"
"297984","4135"
"630121","4136"
"924448","4137"
"339653","4138"
"357322","4139"
"646681","4140"
"750617","4141"
"864319","4142"
"852514","4143"
"936409","4144"
"953838","4145"
"949078","4146"
"914066","4147"
"474468","4148"
"686552","4149"
"668756","4150"
"797699","4151"
"794187","4152"
"218958","4153"
"142982","4154"
"622933","4155"
"336914","4156"
"299398","4157"
"974346","4158"
"146815","4159"
"967762","4160"
"259189","4161"
"686923","4162"
"508328","4163"
"642296","4164"
"246265","4165"
"626538","4166"
"109824","4167"
"429738","4168"
"143158","4169"
"349132","4170"
"895062","4171"
"170916","4172"
"707137","4173"
"209815","4174"
"196301","4175"
"216868","4176"
"425042","4177"
"893427","4178"
"121876","4179"
"274477","4180"
"727747","4181"
"740132","4182"
"136964","4183"
"467416","4184"
"169413","4185"
"536732","4186"
"429911","4187"
"143828","4188"
"944895","4189"
"662847","4190"
"988795","4191"
"411746","4192"
"333309","4193"
"864552","4194"
"597802","4195"
"713400","4196"
"262280","4197"
"175058","4198"
"590435","4199"
"109872","4200"
"328832","4201"
"731089","4202"
"604554","4203"
"509826","4204"
"833838","4205"
"916117","4206"
"570815","4207"
"233501","4208"
"861559","4209"
"417640","4210"
"147232","4211"
"873784","4212"
"789826","4213"
"868080","4214"
"356495","4215"
"664635","4216"
"293089","4217"
"181739","4218"
"617054","4219"
"723481","4220"
"420434","4221"
"252259","4222"
"609812","4223"
"821721","4224"
"674180","4225"
"103075","4226"
"423558","4227"
"153986","4228"
"389992","4229"
"423170","4230"
"495727","4231"
"996607","4232"
"493503","4233"
"445962","4234"
"765107","4235"
"705579","4236"
"730634","4237"
"161495","4238"
"775193","4239"
"728715","4240"
"505126","4241"
"594645","4242"
"635277","4243"
"236781","4244"
"830296","4245"
"577518","4246"
"196851","4247"
"310976","4248"
"344030","4249"
"604468","4250"
"215218","4251"
"757343","4252"
"707840","4253"
"226560","4254"
"717750","4255"
"214290","4256"
"702576","4257"
"294977","4258"
"483679","4259"
"842853","4260"
"133271","4261"
"768238","4262"
"627328","4263"
"713346","4264"
"250956","4265"
"255410","4266"
"596100","4267"
"195939","4268"
"602653","4269"
"188103","4270"
"505916","4271"
"783097","4272"
"656255","4273"
"143097","4274"
"469875","4275"
"812015","4276"
"802774","4277"
"519886","4278"
"212522","4279"
"230361","4280"
"412186","4281"
"362765","4282"
"354293","4283"
"859532","4284"
"853759","4285"
"664441","4286"
"175008","4287"
"454075","4288"
"973952","4289"
"268296","4290"
"916999","4291"
"641416","4292"
"426795","4293"
"438715","4294"
"314143","4295"
"665191","4296"
"233904","4297"
"712194","4298"
"551132","4299"
"367242","4300"
"484305","4301"
"397682","4302"
"592492","4303"
"917414","4304"
"809852","4305"
"822482","4306"
"282837","4307"
"842361","4308"
"261554","4309"
"811702","4310"
"746433","4311"
"370420","4312"
"994977","4313"
"294757","4314"
"168973","4315"
"537318","4316"
"339296","4317"
"512764","4318"
"230008","4319"
"988583","4320"
"677044","4321"
"527833","4322"
"771912","4323"
"463989","4324"
"286166","4325"
"264239","4326"
"152049","4327"
"720933","4328"
"860867","4329"
"821717","4330"
"156151","4331"
"975127","4332"
"768652","4333"
"711973","4334"
"215680","4335"
"337226","4336"
"163055","4337"
"560642","4338"
"190780","4339"
"664837","4340"
"822643","4341"
"303492","4342"
"365726","4343"
"527011","4344"
"126295","4345"
"587425","4346"
"195568","4347"
"458770","4348"
"733994","4349"
"548922","4350"
"581807","4351"
"197628","4352"
"245752","4353"
"810139","4354"
"849480","4355"
"999045","4356"
"720135","4357"
"175311","4358"
"130487","4359"
"209508","4360"
"101102","4361"
"509143","4362"
"335481","4363"
"453566","4364"
"410797","4365"
"604406","4366"
"446333","4367"
"789366","4368"
"779217","4369"
"359376","4370"
"868212","4371"
"975703","4372"
"811660","4373"
"242998","4374"
"160354","4375"
"370448","4376"
"726056","4377"
"518520","4378"
"437946","4379"
"521211","4380"
"522559","4381"
"686511","4382"
"792887","4383"
"505759","4384"
"911520","4385"
"516530","4386"
"565931","4387"
"669233","4388"
"884608","4389"
"128338","4390"
"471922","4391"
"898936","4392"
"358300","4393"
"177539","4394"
"402179","4395"
"332991","4396"
"702250","4397"
"704216","4398"
"717360","4399"
"582238","4400"
"178748","4401"
"128768","4402"
"184792","4403"
"909417","4404"
"368102","4405"
"630979","4406"
"760955","4407"
"479310","4408"
"462916","4409"
"877177","4410"
"862717","4411"
"140153","4412"
"840065","4413"
"380113","4414"
"972500","4415"
"891118","4416"
"824048","4417"
"866468","4418"
"316591","4419"
"399648","4420"
"716122","4421"
"159427","4422"
"578646","4423"
"982591","4424"
"974681","4425"
"889103","4426"
"544358","4427"
"888724","4428"
"282224","4429"
"355281","4430"
"264944","4431"
"543300","4432"
"914027","4433"
"451685","4434"
"668265","4435"
"158541","4436"
"680314","4437"
"433423","4438"
"415780","4439"
"407599","4440"
"844862","4441"
"568574","4442"
"606240","4443"
"942961","4444"
"865002","4445"
"990699","4446"
"263954","4447"
"529422","4448"
"563743","4449"
"886136","4450"
"113291","4451"
"868738","4452"
"616614","4453"
"254848","4454"
"980390","4455"
"841414","4456"
"446007","4457"
"738378","4458"
"584141","4459"
"156560","4460"
"490502","4461"
"105407","4462"
"390370","4463"
"728683","4464"
"130396","4465"
"117744","4466"
"558587","4467"
"802385","4468"
"618885","4469"
"244049","4470"
"222986","4471"
"782880","4472"
"546532","4473"
"323217","4474"
"128438","4475"
"676636","4476"
"670018","4477"
"287862","4478"
"585298","4479"
"725429","4480"
"729247","4481"
"380964","4482"
"795897","4483"
"615426","4484"
"754566","4485"
"396526","4486"
"224017","4487"
"162932","4488"
"717907","4489"
"303242","4490"
"921302","4491"
"169318","4492"
"380093","4493"
"416873","4494"
"393885","4495"
"340755","4496"
"867487","4497"
"442963","4498"
"143702","4499"
"100529","4500"
"298783","4501"
"634668","4502"
"553631","4503"
"688472","4504"
"384544","4505"
"151075","4506"
"961961","4507"
"940023","4508"
"314101","4509"
"713070","4510"
"397878","4511"
"682975","4512"
"470316","4513"
"430232","4514"
"832871","4515"
"195717","4516"
"743101","4517"
"576706","4518"
"942745","4519"
"624085","4520"
"288609","4521"
"283444","4522"
"286451","4523"
"122449","4524"
"480047","4525"
"831864","4526"
"104037","4527"
"449497","4528"
"518464","4529"
"970667","4530"
"564869","4531"
"949950","4532"
"835658","4533"
"811603","4534"
"420155","4535"
"906587","4536"
"169746","4537"
"836763","4538"
"486140","4539"
"651991","4540"
"558087","4541"
"755187","4542"
"832508","4543"
"955404","4544"
"507996","4545"
"539837","4546"
"360316","4547"
"664265","4548"
"330470","4549"
"722179","4550"
"499897","4551"
"388113","4552"
"802135","4553"
"619729","4554"
"760788","4555"
"360095","4556"
"363735","4557"
"489700","4558"
"836958","4559"
"267116","4560"
"612050","4561"
"416379","4562"
"632176","4563"
"958963","4564"
"143070","4565"
"313285","4566"
"530474","4567"
"991934","4568"
"666403","4569"
"767680","4570"
"691003","4571"
"777343","4572"
"432512","4573"
"667024","4574"
"333427","4575"
"502718","4576"
"957848","4577"
"734929","4578"
"329532","4579"
"593362","4580"
"973312","4581"
"976729","4582"
"904709","4583"
"723168","4584"
"849660","4585"
"420645","4586"
"122101","4587"
"153773","4588"
"230661","4589"
"485002","4590"
"206501","4591"
"114806","4592"
"643485","4593"
"150843","4594"
"530279","4595"
"910940","4596"
"863325","4597"
"788902","4598"
"169035","4599"
"561024","4600"
"885157","4601"
"528949","4602"
"214397","4603"
"836999","4604"
"441154","4605"
"204296","4606"
"444755","4607"
"567856","4608"
"813286","4609"
"705772","4610"
"872525","4611"
"180573","4612"
"745077","4613"
"317179","4614"
"788651","4615"
"905557","4616"
"142575","4617"
"221778","4618"
"536524","4619"
"731472","4620"
"421199","4621"
"326835","4622"
"229456","4623"
"865712","4624"
"148899","4625"
"563443","4626"
"979635","4627"
"984595","4628"
"544951","4629"
"489355","4630"
"188929","4631"
"687910","4632"
"943714","4633"
"981782","4634"
"746239","4635"
"377672","4636"
"773682","4637"
"288077","4638"
"919694","4639"
"250518","4640"
"681617","4641"
"886976","4642"
"838338","4643"
"712388","4644"
"105118","4645"
"632671","4646"
"426394","4647"
"437041","4648"
"297514","4649"
"900933","4650"
"608672","4651"
"640334","4652"
"947131","4653"
"589034","4654"
"768552","4655"
"386641","4656"
"829128","4657"
"562874","4658"
"232072","4659"
"437289","4660"
"459426","4661"
"650923","4662"
"915961","4663"
"874029","4664"
"489589","4665"
"450322","4666"
"374201","4667"
"838318","4668"
"516064","4669"
"756758","4670"
"814469","4671"
"889476","4672"
"219421","4673"
"247794","4674"
"975528","4675"
"918905","4676"
"383880","4677"
"352656","4678"
"996938","4679"
"571272","4680"
"363317","4681"
"776161","4682"
"786832","4683"
"445157","4684"
"355904","4685"
"419591","4686"
"926106","4687"
"189901","4688"
"983778","4689"
"823563","4690"
"898382","4691"
"948313","4692"
"931163","4693"
"898513","4694"
"734002","4695"
"802865","4696"
"576301","4697"
"871898","4698"
"121224","4699"
"506516","4700"
"291209","4701"
"367033","4702"
"898125","4703"
"699335","4704"
"488612","4705"
"722526","4706"
"168138","4707"
"782429","4708"
"768761","4709"
"750632","4710"
"403845","4711"
"503049","4712"
"844130","4713"
"872306","4714"
"659932","4715"
"335073","4716"
"581042","4717"
"500295","4718"
"725404","4719"
"517106","4720"
"817176","4721"
"956433","4722"
"293653","4723"
"426574","4724"
"155790","4725"
"614391","4726"
"409852","4727"
"541646","4728"
"631044","4729"
"710642","4730"
"919052","4731"
"124497","4732"
"217987","4733"
"711791","4734"
"295707","4735"
"407225","4736"
"639177","4737"
"284827","4738"
"777973","4739"
"374573","4740"
"410538","4741"
"582206","4742"
"933440","4743"
"868837","4744"
"860881","4745"
"802849","4746"
"194173","4747"
"638580","4748"
"474859","4749"
"801776","4750"
"468085","4751"
"345710","4752"
"179932","4753"
"845990","4754"
"359173","4755"
"310276","4756"
"660068","4757"
"384977","4758"
"438891","4759"
"537556","4760"
"806936","4761"
"224713","4762"
"834988","4763"
"597330","4764"
"411124","4765"
"814817","4766"
"320089","4767"
"607354","4768"
"303616","4769"
"399074","4770"
"776196","4771"
"223773","4772"
"224637","4773"
"694341","4774"
"308247","4775"
"785847","4776"
"444652","4777"
"856192","4778"
"306864","4779"
"903658","4780"
"773862","4781"
"497132","4782"
"289201","4783"
"817657","4784"
"367143","4785"
"549125","4786"
"362792","4787"
"645255","4788"
"619333","4789"
"259040","4790"
"739820","4791"
"343345","4792"
"565819","4793"
"917922","4794"
"130473","4795"
"667224","4796"
"645145","4797"
"235294","4798"
"458891","4799"
"795386","4800"
"447732","4801"
"900396","4802"
"206366","4803"
"191066","4804"
"649761","4805"
"451780","4806"
"645459","4807"
"632861","4808"
"925332","4809"
"193000","4810"
"225173","4811"
"636116","4812"
"192090","4813"
"601947","4814"
"343371","4815"
"604838","4816"
"760577","4817"
"427664","4818"
"794043","4819"
"651033","4820"
"958205","4821"
"722262","4822"
"675078","4823"
"524727","4824"
"713108","4825"
"484662","4826"
"880277","4827"
"783332","4828"
"645864","4829"
"290279","4830"
"246625","4831"
"389104","4832"
"294170","4833"
"236720","4834"
"495511","4835"
"975680","4836"
"973353","4837"
"231044","4838"
"682201","4839"
"200519","4840"
"750701","4841"
"525158","4842"
"621386","4843"
"242392","4844"
"987866","4845"
"106495","4846"
"201982","4847"
"735218","4848"
"414596","4849"
"840950","4850"
"334620","4851"
"948159","4852"
"994501","4853"
"488040","4854"
"401190","4855"
"611238","4856"
"692618","4857"
"544766","4858"
"920314","4859"
"879398","4860"
"672970","4861"
"414566","4862"
"175728","4863"
"575149","4864"
"946402","4865"
"217555","4866"
"554090","4867"
"672166","4868"
"480613","4869"
"627845","4870"
"363935","4871"
"594463","4872"
"677097","4873"
"123963","4874"
"356057","4875"
"677981","4876"
"490561","4877"
"742531","4878"
"980365","4879"
"440898","4880"
"493090","4881"
"265014","4882"
"481284","4883"
"703562","4884"
"983378","4885"
"619881","4886"
"573693","4887"
"927248","4888"
"432004","4889"
"745343","4890"
"181659","4891"
"273226","4892"
"915227","4893"
"163527","4894"
"475279","4895"
"107616","4896"
"642564","4897"
"621829","4898"
"990259","4899"
"668337","4900"
"274034","4901"
"746655","4902"
"913144","4903"
"954573","4904"
"284243","4905"
"781797","4906"
"916730","4907"
"130509","4908"
"689038","4909"
"734000","4910"
"667997","4911"
"481580","4912"
"133272","4913"
"610430","4914"
"739093","4915"
"965384","4916"
"143356","4917"
"786872","4918"
"993425","4919"
"402480","4920"
"910325","4921"
"624395","4922"
"324628","4923"
"827942","4924"
"411048","4925"
"993474","4926"
"938552","4927"
"786139","4928"
"326189","4929"
"308072","4930"
"985160","4931"
"846900","4932"
"321638","4933"
"946916","4934"
"235690","4935"
"342965","4936"
"570732","4937"
"862433","4938"
"888911","4939"
"483042","4940"
"319261","4941"
"878339","4942"
"126537","4943"
"584983","4944"
"903758","4945"
"695189","4946"
"857631","4947"
"648798","4948"
"336554","4949"
"377227","4950"
"327444","4951"
"282339","4952"
"923022","4953"
"237215","4954"
"793362","4955"
"496164","4956"
"747126","4957"
"613797","4958"
"455433","4959"
"883050","4960"
"977644","4961"
"479943","4962"
"969814","4963"
"463647","4964"
"203501","4965"
"271167","4966"
"110290","4967"
"406265","4968"
"421936","4969"
"357379","4970"
"256119","4971"
"380638","4972"
"471975","4973"
"209455","4974"
"169991","4975"
"658861","4976"
"462786","4977"
"747342","4978"
"726583","4979"
"766059","4980"
"702632","4981"
"458055","4982"
"794896","4983"
"119702","4984"
"557054","4985"
"394043","4986"
"289147","4987"
"303283","4988"
"741700","4989"
"163062","4990"
"298915","4991"
"136880","4992"
"826444","4993"
"714115","4994"
"335092","4995"
"293176","4996"
"631315","4997"
"559454","4998"
"797269","4999"
"633955","5000"
"870529","5001"
"294651","5002"
"859171","5003"
"775349","5004"
"283899","5005"
"357964","5006"
"599771","5007"
"932379","5008"
"105027","5009"
"744746","5010"
"203104","5011"
"917728","5012"
"421610","5013"
"404724","5014"
"878679","5015"
"772418","5016"
"681694","5017"
"640102","5018"
"924736","5019"
"861904","5020"
"865133","5021"
"110256","5022"
"126033","5023"
"400793","5024"
"757912","5025"
"666909","5026"
"755747","5027"
"451900","5028"
"767471","5029"
"238972","5030"
"876205","5031"
"204043","5032"
"619596","5033"
"881631","5034"
"196363","5035"
"445392","5036"
"511279","5037"
"739701","5038"
"526183","5039"
"755886","5040"
"406332","5041"
"651313","5042"
"364948","5043"
"914388","5044"
"854033","5045"
"338761","5046"
"696324","5047"
"760809","5048"
"113973","5049"
"699437","5050"
"965859","5051"
"211897","5052"
"339459","5053"
"455978","5054"
"181573","5055"
"302758","5056"
"141129","5057"
"320522","5058"
"623551","5059"
"616773","5060"
"345101","5061"
"487944","5062"
"716398","5063"
"913131","5064"
"165999","5065"
"319225","5066"
"320564","5067"
"928008","5068"
"655905","5069"
"719722","5070"
"246066","5071"
"395421","5072"
"497433","5073"
"371074","5074"
"486481","5075"
"832484","5076"
"483672","5077"
"566616","5078"
"463353","5079"
"685417","5080"
"774347","5081"
"765842","5082"
"664833","5083"
"719764","5084"
"600892","5085"
"629583","5086"
"754996","5087"
"402217","5088"
"145271","5089"
"348399","5090"
"713937","5091"
"995236","5092"
"386367","5093"
"750204","5094"
"690624","5095"
"713646","5096"
"419034","5097"
"980922","5098"
"535242","5099"
"698193","5100"
"407382","5101"
"340790","5102"
"957900","5103"
"275788","5104"
"966048","5105"
"993088","5106"
"420647","5107"
"551018","5108"
"160537","5109"
"328216","5110"
"589939","5111"
"937005","5112"
"905807","5113"
"733472","5114"
"969744","5115"
"218957","5116"
"903689","5117"
"382154","5118"
"153078","5119"
"135340","5120"
"252141","5121"
"237559","5122"
"275172","5123"
"771364","5124"
"614881","5125"
"123127","5126"
"152125","5127"
"245171","5128"
"142453","5129"
"283617","5130"
"672475","5131"
"310468","5132"
"209749","5133"
"261864","5134"
"330427","5135"
"333500","5136"
"921462","5137"
"724517","5138"
"576371","5139"
"758393","5140"
"560298","5141"
"526740","5142"
"822697","5143"
"881615","5144"
"748092","5145"
"546682","5146"
"317767","5147"
"916142","5148"
"333601","5149"
"166878","5150"
"739721","5151"
"159471","5152"
"408252","5153"
"243128","5154"
"305648","5155"
"325286","5156"
"252101","5157"
"410683","5158"
"256945","5159"
"915299","5160"
"389651","5161"
"330953","5162"
"349631","5163"
"975666","5164"
"517360","5165"
"286072","5166"
"423743","5167"
"118945","5168"
"188347","5169"
"365727","5170"
"921829","5171"
"969754","5172"
"399298","5173"
"647133","5174"
"942262","5175"
"213156","5176"
"290712","5177"
"252538","5178"
"304802","5179"
"630559","5180"
"458039","5181"
"617343","5182"
"972826","5183"
"294199","5184"
"554900","5185"
"348222","5186"
"466903","5187"
"686442","5188"
"835667","5189"
"537466","5190"
"888946","5191"
"860376","5192"
"656373","5193"
"977390","5194"
"202696","5195"
"858081","5196"
"908618","5197"
"581242","5198"
"951034","5199"
"350331","5200"
"833034","5201"
"468928","5202"
"776373","5203"
"767227","5204"
"422294","5205"
"528968","5206"
"972831","5207"
"259622","5208"
"475133","5209"
"708989","5210"
"443378","5211"
"606197","5212"
"278932","5213"
"723616","5214"
"233631","5215"
"653443","5216"
"578191","5217"
"285383","5218"
"835082","5219"
"595165","5220"
"323883","5221"
"528859","5222"
"191401","5223"
"979007","5224"
"900372","5225"
"845595","5226"
"843161","5227"
"462842","5228"
"479150","5229"
"143453","5230"
"113279","5231"
"198027","5232"
"343431","5233"
"938502","5234"
"315086","5235"
"871914","5236"
"971942","5237"
"323592","5238"
"523888","5239"
"468002","5240"
"635977","5241"
"555707","5242"
"349424","5243"
"318561","5244"
"319603","5245"
"543993","5246"
"725960","5247"
"163098","5248"
"376296","5249"
"648525","5250"
"352820","5251"
"266823","5252"
"664177","5253"
"683064","5254"
"741070","5255"
"353446","5256"
"190062","5257"
"874166","5258"
"958966","5259"
"881116","5260"
"784319","5261"
"391726","5262"
"867052","5263"
"980754","5264"
"178667","5265"
"369203","5266"
"252408","5267"
"331807","5268"
"349072","5269"
"752682","5270"
"400565","5271"
"367345","5272"
"894829","5273"
"547040","5274"
"406343","5275"
"374397","5276"
"410248","5277"
"318769","5278"
"270352","5279"
"407744","5280"
"563681","5281"
"815209","5282"
"390989","5283"
"117001","5284"
"912172","5285"
"903941","5286"
"658655","5287"
"690521","5288"
"468008","5289"
"784681","5290"
"382540","5291"
"535607","5292"
"271692","5293"
"899518","5294"
"423156","5295"
"861172","5296"
"399608","5297"
"373705","5298"
"804920","5299"
"104525","5300"
"575340","5301"
"572298","5302"
"447215","5303"
"422510","5304"
"636184","5305"
"512539","5306"
"413374","5307"
"318148","5308"
"616719","5309"
"667651","5310"
"305392","5311"
"481884","5312"
"999406","5313"
"342419","5314"
"325495","5315"
"125142","5316"
"408650","5317"
"576546","5318"
"421280","5319"
"499959","5320"
"501136","5321"
"633206","5322"
"240025","5323"
"878793","5324"
"969257","5325"
"607818","5326"
"583631","5327"
"883675","5328"
"378158","5329"
"645011","5330"
"843794","5331"
"195508","5332"
"610323","5333"
"882277","5334"
"548814","5335"
"822699","5336"
"237698","5337"
"955530","5338"
"666952","5339"
"612785","5340"
"819032","5341"
"363673","5342"
"485710","5343"
"724534","5344"
"951152","5345"
"543318","5346"
"715436","5347"
"463351","5348"
"612234","5349"
"313989","5350"
"493945","5351"
"738649","5352"
"525518","5353"
"522096","5354"
"189594","5355"
"497460","5356"
"749329","5357"
"797828","5358"
"752128","5359"
"650204","5360"
"418753","5361"
"144454","5362"
"237814","5363"
"825097","5364"
"115170","5365"
"407430","5366"
"798526","5367"
"622796","5368"
"161766","5369"
"874132","5370"
"484455","5371"
"700474","5372"
"728714","5373"
"897779","5374"
"570266","5375"
"315619","5376"
"771084","5377"
"608143","5378"
"217341","5379"
"447919","5380"
"413004","5381"
